f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
47, State-gov,190325, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,48, United-States, <=50K.
32, State-gov,199227, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States, <=50K.
53, Private,255927, Bachelors,13, Widowed, Adm-clerical, Unmarried, White, Female,0,0,52, United-States, <=50K.
55, Self-emp-not-inc,204502, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K.
46, Federal-gov,35136, 11th,7, Never-married, Other-service, Other-relative, Black, Male,0,0,40, United-States, <=50K.
30, Private,203181, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,0,0,36, United-States, <=50K.
48, Local-gov,225594, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K.
52, Private,403027, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
20, Self-emp-not-inc,115085, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
42, Private,117728, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
20, ?,180052, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
24, Private,103277, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
58, Private,142724, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States, <=50K.
42, Federal-gov,177142, Bachelors,13, Never-married, Tech-support, Unmarried, White, Male,0,0,40, United-States, <=50K.
25, Self-emp-not-inc,136309, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
44, Private,67874, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,625,50, United-States, <=50K.
31, Private,25610, Preschool,1, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,25, United-States, <=50K.
21, Private,133375, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,48, United-States, <=50K.
49, Private,151267, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
24, Private,376474, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
